,record_id,user_id,datetime,current_pb,once_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
73,6716882592af27fe5fd01f42,5e89fca2fd676e407898adbe,2024-10-21T16:58:13.869Z,False,False,19493.333333333332,5.183917878528657,268,14147,101,1,1,0,9,0,0,101
74,6716880f2350374f19b4aadd,5e89fca2fd676e407898adbe,2024-10-21T16:57:51.918Z,False,False,27393.333333333332,3.761412051125989,327,9658,103,13,5,3,2,0,8,99
75,671687f17a6b35aac1d848d9,5e89fca2fd676e407898adbe,2024-10-21T16:57:21.957Z,False,False,23396.666666666668,4.36208125445474,293,14739,102,4,1,0,8,0,1,101
76,671687d83adf9d97900cc42f,5e89fca2fd676e407898adbe,2024-10-21T16:56:56.186Z,False,False,20500.0,4.926829268292683,257,12287,101,8,2,0,7,0,2,100
77,671687beca2dd935f8e84a9b,5e89fca2fd676e407898adbe,2024-10-21T16:56:30.555Z,False,False,23353.333333333332,4.453961456102784,271,13942,104,2,1,0,9,0,0,104
78,6715adf7ca2dd935f8e82d70,5e89fca2fd676e407898adbe,2024-10-21T01:27:19.780Z,False,False,36201.666666666664,2.7900552486187844,322,11712,101,5,4,3,4,0,2,100
79,6715add04592153cf67b04d6,5e89fca2fd676e407898adbe,2024-10-21T01:26:40.467Z,False,False,48658.333333333336,2.2816032887975335,387,14584,111,9,8,0,2,0,9,108
80,67152b207a6b35aac1d81fd5,5e89fca2fd676e407898adbe,2024-10-20T16:09:04.864Z,False,False,18293.333333333332,5.52415679124886,254,11772,101,6,2,2,6,0,0,101
81,67152b0c9c06340f55c15c90,5e89fca2fd676e407898adbe,2024-10-20T16:08:44.154Z,False,False,20535.0,5.016233766233766,265,11855,103,3,3,1,7,0,1,102
82,67152ade3adf9d97900c9b35,5e89fca2fd676e407898adbe,2024-10-20T16:07:58.811Z,False,False,23128.333333333332,4.671953857245854,299,13592,108,2,1,0,9,0,1,107
83,6714564e1f194bcc548cce64,5e89fca2fd676e407898adbe,2024-10-20T01:01:02.437Z,False,False,20996.666666666668,4.813343923749007,239,14524,101,0,0,0,10,0,0,101
84,6714044b92af27fe5fcc3ab5,5e89fca2fd676e407898adbe,2024-10-19T19:11:07.317Z,False,False,19570.0,5.264054514480409,268,14246,103,1,3,0,8,0,0,103
85,671403a4b9005596b431fb47,5e89fca2fd676e407898adbe,2024-10-19T19:08:20.481Z,False,False,19840.0,5.142857142857143,272,12104,102,5,2,1,7,0,1,101
86,6714036db9005596b431fb3d,5e89fca2fd676e407898adbe,2024-10-19T19:07:25.414Z,False,False,19613.333333333332,5.204081632653061,267,13535,102,4,2,0,8,0,0,102
87,6714034c1f194bcc548cc72c,5e89fca2fd676e407898adbe,2024-10-19T19:06:52.370Z,False,False,24725.0,4.248145650708024,293,12417,105,8,0,0,8,0,0,105
88,671400749c06340f55c13aec,5e89fca2fd676e407898adbe,2024-10-19T18:54:44.391Z,False,False,20211.666666666668,5.396039603960396,291,12368,109,11,1,1,6,0,3,107
89,6714004b9c06340f55c13ae8,5e89fca2fd676e407898adbe,2024-10-19T18:54:03.341Z,False,False,21826.666666666668,4.675324675324675,285,10815,102,16,3,2,3,0,2,100
90,6714002a3adf9d97900c78d8,5e89fca2fd676e407898adbe,2024-10-19T18:53:30.106Z,False,False,21776.666666666668,4.686064318529862,265,12164,102,6,3,0,7,0,2,100
91,6713fff4eee6bfb07aab79e2,5e89fca2fd676e407898adbe,2024-10-19T18:52:36.877Z,False,False,19346.666666666668,5.379310344827586,271,10316,104,11,5,1,4,0,5,102
92,671053162c84b6f1ce39267c,5e89fca2fd676e407898adbe,2024-10-16T23:58:14.389Z,False,False,18450.0,5.4742547425474255,269,13393,101,2,2,0,8,0,0,101
93,671052e13adf9d97900c01d9,5e89fca2fd676e407898adbe,2024-10-16T23:57:21.564Z,False,False,21276.666666666668,4.7962382445141065,277,12486,102,9,2,1,6,0,0,102
94,670d6151913e03a9a4acae17,5e89fca2fd676e407898adbe,2024-10-14T18:22:09.086Z,False,False,19936.666666666668,5.167224080267559,248,14398,103,0,0,0,10,0,0,103
95,670c8448d5273a478f3d9e13,5e89fca2fd676e407898adbe,2024-10-14T02:39:04.795Z,False,False,24155.0,4.554865424430642,298,13327,110,3,0,0,9,0,5,108
96,670beb2bc9650c22a73416c6,5e89fca2fd676e407898adbe,2024-10-13T15:45:47.778Z,False,False,19486.666666666668,5.2352437981180495,277,12050,102,3,3,1,7,0,0,102
97,670b1ae19035a7b4fb875698,5e89fca2fd676e407898adbe,2024-10-13T00:57:05.432Z,False,False,19120.0,5.544899738448126,245,13852,106,2,1,0,9,0,0,106
98,670b139f267b6ad29da48dc8,5e89fca2fd676e407898adbe,2024-10-13T00:26:07.715Z,False,False,18521.666666666668,5.508550855085509,271,14541,102,3,1,0,8,0,0,102
99,670aac4b72bffbcee4a621e9,5e89fca2fd676e407898adbe,2024-10-12T17:05:15.687Z,False,False,18070.0,5.756457564575646,260,13325,104,3,1,1,8,0,2,103
100,670aac0d72bffbcee4a621e2,5e89fca2fd676e407898adbe,2024-10-12T17:04:13.487Z,False,False,17808.333333333332,5.730337078651685,264,12970,102,4,2,0,8,0,0,102
101,6709e194045a1b46e51430e4,5e89fca2fd676e407898adbe,2024-10-12T02:40:20.891Z,False,False,17225.0,5.866408518877058,241,12915,101,5,2,1,7,0,0,101
102,670988f5c9650c22a733cee6,5e89fca2fd676e407898adbe,2024-10-11T20:22:13.423Z,False,False,19358.333333333332,5.3746770025839785,266,14388,104,0,0,0,10,0,1,103
103,67088c747253b34ec1aa5b98,5e89fca2fd676e407898adbe,2024-10-11T02:24:52.205Z,False,False,24396.666666666668,4.2652084757347914,281,12844,104,3,0,3,7,0,4,102
104,6705cff472bffbcee4a581ff,5e89fca2fd676e407898adbe,2024-10-09T00:36:04.603Z,False,False,16693.333333333332,6.053946053946054,247,14616,101,0,0,0,10,0,1,100
105,6705cfa2546813c99c5413dc,5e89fca2fd676e407898adbe,2024-10-09T00:34:42.925Z,False,False,20350.0,5.11056511056511,274,14328,104,0,2,0,9,0,0,104
106,6705cf8c7253b34ec1aa00e1,5e89fca2fd676e407898adbe,2024-10-09T00:34:20.030Z,False,False,17778.333333333332,5.684803001876173,259,13224,101,4,2,0,8,0,0,101
107,6705cf76c9650c22a7334f7b,5e89fca2fd676e407898adbe,2024-10-09T00:33:58.756Z,False,False,19495.0,5.183917878528657,271,12401,101,2,2,2,7,0,0,101
108,6705cf5c267b6ad29da3e915,5e89fca2fd676e407898adbe,2024-10-09T00:33:32.893Z,False,False,19663.333333333332,5.139949109414759,256,12711,101,4,4,0,7,0,1,100
109,6705cf444aef43a49445be6b,5e89fca2fd676e407898adbe,2024-10-09T00:33:08.431Z,False,False,18693.333333333332,5.405887600356825,270,13448,101,4,0,0,9,0,1,100
110,6705cf2f267b6ad29da3e911,5e89fca2fd676e407898adbe,2024-10-09T00:32:47.141Z,False,False,18370.0,5.716878402903811,281,13997,105,3,1,0,9,0,0,105
111,6705cf00913e03a9a4abb485,5e89fca2fd676e407898adbe,2024-10-09T00:32:00.711Z,False,False,16248.333333333334,6.283367556468172,263,14392,102,4,0,0,9,0,0,102
112,6705a8b7546813c99c54100b,5e89fca2fd676e407898adbe,2024-10-08T21:48:39.465Z,False,False,24081.666666666668,4.529085872576177,311,13175,109,11,2,2,4,0,5,107
113,6705a89ac9650c22a7334ba2,5e89fca2fd676e407898adbe,2024-10-08T21:48:10.045Z,False,False,22950.0,4.444444444444445,273,11369,102,5,6,1,5,0,1,101
114,6705a805801d937afd73fcb2,5e89fca2fd676e407898adbe,2024-10-08T21:45:41.813Z,False,False,19926.666666666668,5.071129707112971,255,11116,101,10,2,2,5,0,2,100
115,6705a7d7045a1b46e513a69e,5e89fca2fd676e407898adbe,2024-10-08T21:44:55.125Z,False,False,18221.666666666668,5.544373284537969,257,14466,101,0,0,0,10,0,0,101
116,6705a7c26784f768a4fb1f52,5e89fca2fd676e407898adbe,2024-10-08T21:44:34.154Z,False,False,19366.666666666668,5.370051635111876,268,13762,104,1,2,1,8,0,0,104
117,67047d6afc66035ca05e101f,5e89fca2fd676e407898adbe,2024-10-08T00:31:38.726Z,False,False,20646.666666666668,5.040387722132472,265,12125,104,4,3,2,6,0,0,104
118,67047cedc9650c22a733226d,5e89fca2fd676e407898adbe,2024-10-08T00:29:33.267Z,False,False,19281.666666666668,5.294117647058823,267,13015,102,8,2,0,7,0,0,102
119,670341f8d5273a478f3c6f36,5e89fca2fd676e407898adbe,2024-10-07T02:05:44.682Z,False,False,20061.666666666668,5.087281795511222,239,13775,102,4,0,0,9,0,0,102
120,670341d9913e03a9a4ab5ede,5e89fca2fd676e407898adbe,2024-10-07T02:05:13.967Z,False,False,19695.0,5.1820491109229465,273,12563,102,5,0,1,8,0,3,101
121,67034188913e03a9a4ab5ed1,5e89fca2fd676e407898adbe,2024-10-07T02:03:52.554Z,False,False,20426.666666666668,4.995918367346938,268,13128,102,4,0,0,9,0,0,102
122,67034166fc21b8e874215c76,5e89fca2fd676e407898adbe,2024-10-07T02:03:18.331Z,False,False,19288.333333333332,5.289541918755401,276,14658,102,0,0,0,10,0,0,102
123,6703414f9035a7b4fb7b153b,5e89fca2fd676e407898adbe,2024-10-07T02:02:55.431Z,False,False,19895.0,5.129924559932943,257,14060,102,4,0,0,9,0,0,102
124,67034138546813c99c53bbce,5e89fca2fd676e407898adbe,2024-10-07T02:02:32.041Z,False,False,18775.0,5.488454706927176,250,14346,103,2,0,1,9,0,0,103
125,67033927546813c99c53baaa,5e89fca2fd676e407898adbe,2024-10-07T01:28:07.907Z,False,False,20966.666666666668,5.294117647058824,282,18407,111,2,0,0,10,1,0,111
126,670335ce6784f768a4fad09a,5e89fca2fd676e407898adbe,2024-10-07T01:13:50.277Z,False,False,19955.0,5.06265664160401,252,14618,101,0,0,0,10,0,1,100
127,670331b1913e03a9a4ab5ce5,5e89fca2fd676e407898adbe,2024-10-07T00:56:17.617Z,False,False,43900.0,2.3690205011389525,281,14394,104,2,2,0,8,0,0,104
128,670330ed5fe716ba62c5b8df,5e89fca2fd676e407898adbe,2024-10-07T00:53:01.384Z,False,False,19838.333333333332,5.19327731092437,255,13464,103,1,0,1,9,0,2,102
129,6703300f267b6ad29da399f8,5e89fca2fd676e407898adbe,2024-10-07T00:49:19.538Z,False,False,18600.0,5.43010752688172,252,13741,101,2,1,0,9,0,0,101
130,6703298e913e03a9a4ab5c2f,5e89fca2fd676e407898adbe,2024-10-07T00:21:34.819Z,False,False,26666.666666666668,4.0874999999999995,250,12262,109,8,1,2,6,0,1,108
131,67032967045a1b46e5135517,5e89fca2fd676e407898adbe,2024-10-07T00:20:55.817Z,False,False,20516.666666666668,5.069049553208774,265,13902,104,1,0,1,9,0,0,104
132,6703295072bffbcee4a52e06,5e89fca2fd676e407898adbe,2024-10-07T00:20:32.383Z,False,False,20280.0,5.328947368421053,284,13661,108,1,0,1,9,0,0,108
133,67032913801d937afd73ad1f,5e89fca2fd676e407898adbe,2024-10-07T00:19:31.963Z,False,False,20188.333333333332,5.152766308835673,259,13130,104,7,1,1,7,0,0,104
134,670328fa913e03a9a4ab5c17,5e89fca2fd676e407898adbe,2024-10-07T00:19:06.789Z,False,False,20858.333333333332,4.892086330935252,261,13322,102,3,1,1,8,0,0,102
135,6702af88045a1b46e51348f2,5e89fca2fd676e407898adbe,2024-10-06T15:40:56.849Z,False,False,26541.666666666668,4.0703517587939695,319,12029,108,13,3,0,5,0,6,105
136,6702aefffc21b8e874214cfc,5e89fca2fd676e407898adbe,2024-10-06T15:38:39.869Z,False,False,18715.0,5.454545454545455,259,13292,102,4,0,0,9,0,0,102
137,6702aece267b6ad29da38cae,5e89fca2fd676e407898adbe,2024-10-06T15:37:50.079Z,False,False,20495.0,4.882017900732302,261,15708,100,4,3,2,6,1,3,98
138,6702aea4d5273a478f3c5f79,5e89fca2fd676e407898adbe,2024-10-06T15:37:08.261Z,False,False,20975.0,4.912559618441972,283,11718,103,6,2,2,6,0,1,102
139,6702ae7e546813c99c53ab34,5e89fca2fd676e407898adbe,2024-10-06T15:36:30.909Z,False,False,22953.333333333332,4.400871459694989,296,16329,101,8,4,0,5,1,1,100
140,6702ae5e267b6ad29da38ca5,5e89fca2fd676e407898adbe,2024-10-06T15:35:58.297Z,False,False,19808.333333333332,5.2020202020202015,280,12775,103,10,1,0,7,0,0,103
141,6702ac476784f768a4fac277,5e89fca2fd676e407898adbe,2024-10-06T15:27:03.305Z,False,False,16363.333333333334,6.177370030581039,265,14016,101,1,0,1,9,0,0,101
142,67004fa5fc21b8e874210589,5e89fca2fd676e407898adbe,2024-10-04T20:27:17.083Z,False,False,17345.0,5.9423076923076925,255,12550,103,3,3,1,7,0,0,103
143,66fdf2c86784f768a4fa2b8a,5e89fca2fd676e407898adbe,2024-10-03T01:26:32.565Z,False,False,22268.333333333332,4.580838323353293,245,13060,102,5,0,1,8,0,0,102
144,66fdf219d5b1df04c3f1694e,5e89fca2fd676e407898adbe,2024-10-03T01:23:37.754Z,False,False,19905.0,5.125628140703518,249,12596,102,4,4,0,7,0,0,102
145,66fdf1ec7253b34ec1a9055a,5e89fca2fd676e407898adbe,2024-10-03T01:22:52.886Z,False,False,21738.333333333332,4.647239263803681,253,13578,101,4,0,0,9,0,0,101
146,66fdf1594aef43a494452a7b,5e89fca2fd676e407898adbe,2024-10-03T01:20:25.305Z,False,False,18523.333333333332,5.508550855085509,257,13711,102,2,0,2,8,0,1,101
147,66fdf1147253b34ec1a90546,5e89fca2fd676e407898adbe,2024-10-03T01:19:16.066Z,False,False,19213.333333333332,5.260416666666667,271,13245,101,2,0,2,8,0,0,101
148,66fded014aef43a494452a36,5e89fca2fd676e407898adbe,2024-10-03T01:01:53.142Z,False,False,19911.666666666668,5.075376884422111,240,11790,101,5,2,1,7,0,0,101
149,66fddb914aef43a494452908,5e89fca2fd676e407898adbe,2024-10-02T23:47:29.928Z,False,False,20151.666666666668,5.0124069478908195,236,13556,101,3,1,1,8,0,0,101
150,66fddb78913e03a9a4aaaff1,5e89fca2fd676e407898adbe,2024-10-02T23:47:04.283Z,False,False,22316.666666666668,4.525765496639283,251,12655,101,5,2,1,7,0,2,100
151,66fdd5b272bffbcee4a48662,5e89fca2fd676e407898adbe,2024-10-02T23:22:26.424Z,False,False,15990.0,6.444212721584985,274,13867,103,2,1,0,9,0,0,103
