,record_id,user_id,datetime,current_pb,once_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
26,670a97c19035a7b4fb86acd9,65d869b285867cbaf9a8bf82,2024-10-12T15:37:37.838Z,False,False,16911.666666666668,6.21301775147929,323,13554,105,0,2,0,9,0,6,103
27,670a97a99035a7b4fb86acae,65d869b285867cbaf9a8bf82,2024-10-12T15:37:13.365Z,False,False,17721.666666666668,5.757290686735654,299,13676,102,4,0,0,9,0,1,101
28,670a957fd5273a478f3d659a,65d869b285867cbaf9a8bf82,2024-10-12T15:27:59.753Z,False,False,17700.0,5.76271186440678,296,13078,102,4,1,2,7,0,3,99
29,670a94f79035a7b4fb86a7ce,65d869b285867cbaf9a8bf82,2024-10-12T15:25:43.031Z,False,False,16588.333333333332,6.21105527638191,291,13652,103,2,1,0,9,0,0,103
30,670a9452c9650c22a733eed1,65d869b285867cbaf9a8bf82,2024-10-12T15:22:58.148Z,False,False,20383.333333333332,5.151267375306623,323,13823,105,3,1,1,8,0,0,105
31,670a93007253b34ec1aa9d7e,65d869b285867cbaf9a8bf82,2024-10-12T15:17:20.335Z,False,False,17259.999999999996,5.855072463768116,300,13564,101,2,0,2,8,0,3,100
32,670a924bd5b1df04c3f2ff1c,65d869b285867cbaf9a8bf82,2024-10-12T15:14:19.705Z,False,False,15936.666666666666,6.401673640167364,291,14766,102,0,0,0,10,0,2,100
33,670a91ae5fe716ba62c6a385,65d869b285867cbaf9a8bf82,2024-10-12T15:11:42.604Z,False,False,18371.666666666668,5.5535390199637025,303,13400,102,2,1,0,9,0,2,100
34,670a9160267b6ad29da48084,65d869b285867cbaf9a8bf82,2024-10-12T15:10:24.833Z,False,False,17980.0,5.677179962894249,306,13254,102,7,1,1,7,0,6,99
35,670a912b801d937afd7499a1,65d869b285867cbaf9a8bf82,2024-10-12T15:09:31.522Z,False,False,16158.333333333334,6.253869969040248,299,12398,101,2,7,0,6,0,0,101
36,670a8e3e4aef43a494461a3c,65d869b285867cbaf9a8bf82,2024-10-12T14:57:02.340Z,False,False,19336.666666666668,5.3275862068965525,346,39884,103,10,7,1,1,7,3,101
37,6703c084546813c99c53cbae,65d869b285867cbaf9a8bf82,2024-10-07T11:05:40.498Z,False,False,37401.666666666664,3.716577540106952,493,38219,139,0,0,0,0,0,4,136
38,6703c043801d937afd73be7f,65d869b285867cbaf9a8bf82,2024-10-07T11:04:35.303Z,False,False,40010.0,3.475,496,38211,139,0,0,0,0,0,10,133
39,6702586e4aef43a494457c67,65d869b285867cbaf9a8bf82,2024-10-06T09:29:18.441Z,False,False,17518.333333333332,5.76593720266413,286,16062,101,5,1,3,6,1,0,101
40,66c990bbdacddc2fa926869c,65d869b285867cbaf9a8bf82,2024-08-24T07:50:19.477Z,False,False,17048.333333333332,6.281800391389432,305,14806,107,0,0,0,10,0,0,107
41,66c58ae2c50574b7d823c469,65d869b285867cbaf9a8bf82,2024-08-21T06:36:18.538Z,False,False,17700.0,5.875706214689266,298,13286,104,1,2,1,8,0,2,103
42,66c589f57ce02b04e62b8bd0,65d869b285867cbaf9a8bf82,2024-08-21T06:32:21.778Z,False,False,25703.333333333332,4.007782101167315,334,14559,103,40,0,0,0,0,6,98
43,66c589d7589f3d6fb52d04d7,65d869b285867cbaf9a8bf82,2024-08-21T06:31:51.768Z,False,False,36691.666666666664,3.216719672875966,382,8723,118,40,0,0,0,0,8,114
44,66c4cd654355171dd2b4bb26,65d869b285867cbaf9a8bf82,2024-08-20T17:07:49.682Z,False,False,85486.66666666667,1.6260479625658022,541,38113,139,0,0,0,0,0,13,133
45,66c4ccbd25418a50e47b4bea,65d869b285867cbaf9a8bf82,2024-08-20T17:05:01.714Z,False,False,50611.666666666664,2.727272727272727,517,38271,138,0,0,0,0,0,10,130
46,66c46165973bbe1e9394214d,65d869b285867cbaf9a8bf82,2024-08-20T09:27:01.328Z,False,False,28865.0,3.6395147313691507,349,48132,105,14,8,0,2,10,3,104
47,66c460d31c3f6eb59b901f6a,65d869b285867cbaf9a8bf82,2024-08-20T09:24:35.729Z,False,False,43618.333333333336,2.38440962934658,383,35681,104,14,8,0,2,7,12,98
48,66c4606efa85f81bf218af94,65d869b285867cbaf9a8bf82,2024-08-20T09:22:54.983Z,False,False,41990.0,2.4533545057562525,369,44359,103,12,6,1,2,9,4,101
49,66bb66b458d332e3e57a8115,65d869b285867cbaf9a8bf82,2024-08-13T13:59:16.279Z,False,False,29103.333333333332,4.570446735395189,463,38199,133,0,0,0,0,0,6,131
50,66bb637743226ad06df3cbd7,65d869b285867cbaf9a8bf82,2024-08-13T13:45:27.892Z,False,False,34683.333333333336,4.036520903411821,493,38213,140,0,0,0,0,0,5,135
51,66bb613c4a8ef66600ed2483,65d869b285867cbaf9a8bf82,2024-08-13T13:35:56.120Z,False,False,37040.0,3.6993699369936994,501,38275,137,0,0,0,0,0,9,131
52,66bb60e605b53a00c4e68610,65d869b285867cbaf9a8bf82,2024-08-13T13:34:30.508Z,False,False,39630.0,3.4328986116954145,508,38157,136,0,0,0,0,0,10,130
53,66b9b2e6739b842d0bbb7596,65d869b285867cbaf9a8bf82,2024-08-12T06:59:50.128Z,False,False,38338.333333333336,3.5739130434782607,459,14477,137,0,0,0,10,0,34,120
54,66ae185b316499fe336af760,65d869b285867cbaf9a8bf82,2024-08-03T11:45:31.133Z,False,False,20473.333333333332,5.228013029315961,302,14514,107,0,0,0,10,0,2,106
55,66ae182093bcbfe6e335b6b7,65d869b285867cbaf9a8bf82,2024-08-03T11:44:32.140Z,False,False,42665.0,2.3915592028135992,261,12441,102,6,2,2,6,0,0,102
56,66ae17e493bcbfe6e335b6b3,65d869b285867cbaf9a8bf82,2024-08-03T11:43:32.306Z,False,False,20353.333333333332,4.963144963144963,282,13364,101,2,1,0,9,0,0,101
57,66ae17bc93bcbfe6e335b6b1,65d869b285867cbaf9a8bf82,2024-08-03T11:42:52.628Z,False,False,27586.666666666668,3.879154078549849,299,14564,107,0,0,0,10,0,0,107
58,66ae1758809c9608c392e338,65d869b285867cbaf9a8bf82,2024-08-03T11:41:12.463Z,False,False,26061.666666666668,3.9155470249520152,267,12510,102,3,1,1,8,0,0,102
59,66963d95831a250b875147da,65d869b285867cbaf9a8bf82,2024-07-09T14:03:28.688Z,False,False,20573.333333333332,5.00648088139987,303,12496,103,9,0,2,6,0,6,100
60,66963d95831a250b87514786,65d869b285867cbaf9a8bf82,2024-07-09T13:58:53.706Z,False,False,16856.666666666668,5.932370970931381,286,17586,100,1,0,1,9,1,1,99
61,66963d94831a250b87514772,65d869b285867cbaf9a8bf82,2024-07-09T13:57:56.365Z,False,False,18305.0,5.681507784758263,309,13266,104,3,1,1,8,0,1,103
62,66963d94831a250b87514752,65d869b285867cbaf9a8bf82,2024-07-09T13:56:13.924Z,False,False,17068.333333333332,6.034566936822576,287,14067,103,0,2,0,9,0,4,100
63,66963d94831a250b8751473c,65d869b285867cbaf9a8bf82,2024-07-09T13:55:00.158Z,False,False,18288.333333333332,5.577326164221271,297,13392,102,1,0,1,9,0,6,98
64,66963d93831a250b8751466c,65d869b285867cbaf9a8bf82,2024-07-09T13:43:02.422Z,False,False,16415.0,6.152908924763935,290,13504,101,3,1,1,8,0,2,100
65,66963d93831a250b87514630,65d869b285867cbaf9a8bf82,2024-07-09T13:40:20.388Z,False,False,16593.333333333332,6.267577340297309,296,14842,104,0,0,0,10,0,3,103
66,66963bda831a250b874fe4ab,65d869b285867cbaf9a8bf82,2024-07-04T06:45:07.918Z,False,False,15925.0,6.342229199372056,291,12906,101,6,3,0,7,0,2,100
67,66963bda831a250b874fe482,65d869b285867cbaf9a8bf82,2024-07-04T06:40:46.304Z,False,False,16761.666666666668,6.0256537734911,293,14098,101,1,0,1,9,0,1,100
68,66963bd9831a250b874fe476,65d869b285867cbaf9a8bf82,2024-07-04T06:39:39.500Z,False,False,16350.0,6.17737003058104,296,13942,101,1,0,1,9,0,0,101
69,66962b51831a250b87436545,65d869b285867cbaf9a8bf82,2024-05-11T17:33:54.674Z,False,False,16721.666666666668,6.0998704275889555,295,14574,102,0,0,0,10,0,0,102
70,66962572831a250b873ef7d5,65d869b285867cbaf9a8bf82,2024-04-21T09:57:04.614Z,False,True,15850.0,6.4984227129337535,292,14192,103,0,0,0,10,0,0,103
71,66962570831a250b873ef68e,65d869b285867cbaf9a8bf82,2024-04-21T09:23:01.645Z,False,False,16621.666666666668,6.076406297001904,281,12484,101,2,5,0,7,0,1,100
72,66962570831a250b873ef67d,65d869b285867cbaf9a8bf82,2024-04-21T09:21:54.214Z,False,False,16498.333333333332,6.121830487928074,293,13964,101,2,1,0,9,0,2,100
73,66962539831a250b873eca91,65d869b285867cbaf9a8bf82,2024-04-20T09:53:44.323Z,False,False,16578.333333333332,6.212928521162159,297,14433,103,0,0,0,10,0,1,102
74,67295c7d0314c746c2ae4747,62296d5a07acc4e1283167da,2024-11-04T23:45:01.303Z,False,False,37755.0,3.629139072847682,485,38336,137,0,0,0,0,0,6,136
75,67295b0f28f3011694257320,62296d5a07acc4e1283167da,2024-11-04T23:38:55.845Z,False,False,22450.0,4.632516703786192,316,10605,104,8,3,2,5,0,1,103
76,67277fcb982927e09a2ae668,62296d5a07acc4e1283167da,2024-11-03T13:51:07.381Z,False,False,26536.666666666668,4.032663316582914,351,25697,107,1,2,0,4,0,0,107
77,67277c268c7578dea0e898a9,62296d5a07acc4e1283167da,2024-11-03T13:35:34.437Z,False,False,18965.0,5.382585751978892,292,13607,102,4,3,0,7,0,0,102
78,672771365bd56c0b7346a258,62296d5a07acc4e1283167da,2024-11-03T12:48:54.977Z,False,False,17345.0,5.884615384615385,294,16029,102,4,4,1,6,1,0,102
79,672762e6eceee8a126c41c69,62296d5a07acc4e1283167da,2024-11-03T11:47:50.228Z,False,False,17983.333333333332,6.061167747914736,300,14023,109,0,2,0,9,0,0,109
80,67273ed5bf566a474602533b,62296d5a07acc4e1283167da,2024-11-03T09:13:57.122Z,False,False,27275.0,3.8508557457212715,304,12016,105,11,5,0,5,0,4,104
81,67255c9cbf566a4746021d28,62296d5a07acc4e1283167da,2024-11-01T22:56:28.112Z,False,False,25685.0,4.828033744321869,360,9948,124,15,7,1,2,0,2,122
82,6724f3e99ac9215f297d1675,62296d5a07acc4e1283167da,2024-11-01T15:29:45.039Z,False,False,17766.666666666668,5.684803001876173,273,14444,101,1,1,1,8,0,1,100
83,6724f3225bd56c0b73467a00,62296d5a07acc4e1283167da,2024-11-01T15:26:26.039Z,False,False,17000.0,6.117647058823529,294,13620,104,4,0,0,9,0,4,102
84,67245038eceee8a126c3bb33,62296d5a07acc4e1283167da,2024-11-01T03:51:20.111Z,False,False,17866.666666666668,5.652985074626866,278,14004,101,1,0,1,9,0,0,101
85,6724500f6430b626fd2d1f41,62296d5a07acc4e1283167da,2024-11-01T03:50:39.436Z,False,False,26053.333333333332,4.452975047984645,369,16745,116,7,3,0,5,0,2,115
86,67244fcb298355f70d6bd163,62296d5a07acc4e1283167da,2024-11-01T03:49:31.120Z,False,False,22343.333333333332,4.835820895522389,348,18722,108,2,3,1,5,0,7,105
87,67244ebc9ac9215f297d01a3,62296d5a07acc4e1283167da,2024-11-01T03:45:00.077Z,False,False,23965.0,4.551148225469729,329,13886,109,6,5,0,6,0,6,105
88,67244e98982927e09a2a865f,62296d5a07acc4e1283167da,2024-11-01T03:44:24.664Z,False,False,19168.333333333332,5.530434782608696,313,13008,106,2,1,0,9,0,0,106
89,67244d6c4d32d6c87c088e42,62296d5a07acc4e1283167da,2024-11-01T03:39:24.912Z,False,False,20816.666666666668,4.947958366693355,310,12227,103,5,4,2,5,0,1,102
90,67244a26215352db6d9a6620,62296d5a07acc4e1283167da,2024-11-01T03:25:26.618Z,False,False,17266.666666666668,5.8494208494208495,277,13925,101,3,2,0,8,0,2,100
91,6724476b28295b8fa8c745e4,62296d5a07acc4e1283167da,2024-11-01T03:13:47.201Z,False,False,18660.0,5.576407506702413,293,13639,104,3,1,0,9,0,2,103
92,672447308c7578dea0e835f8,62296d5a07acc4e1283167da,2024-11-01T03:12:48.018Z,False,False,18718.333333333332,6.037399821905611,316,14306,113,0,0,0,10,0,0,113
93,672394778c7578dea0e82056,62296d5a07acc4e1283167da,2024-10-31T14:30:15.332Z,False,False,19193.333333333332,5.26498696785404,286,13882,101,4,0,0,9,0,6,99
94,67238d5628295b8fa8c72ed8,62296d5a07acc4e1283167da,2024-10-31T13:59:50.779Z,False,False,40365.0,2.8004956629491944,385,16859,113,5,5,1,3,0,1,112
95,672350ce9ac9215f297ce200,62296d5a07acc4e1283167da,2024-10-31T09:41:34.069Z,False,False,35323.333333333336,2.859839546956111,274,12830,101,6,3,0,7,0,4,99
96,67230c64eceee8a126c38faf,62296d5a07acc4e1283167da,2024-10-31T04:49:40.038Z,False,False,18838.333333333332,5.415929203539823,288,13303,102,3,2,0,8,0,2,101
97,67230bfa9ac9215f297cd991,62296d5a07acc4e1283167da,2024-10-31T04:47:54.118Z,False,False,16601.666666666668,6.144578313253011,274,13994,102,4,0,0,9,0,0,102
98,67230b8e43a5f051e9c05717,62296d5a07acc4e1283167da,2024-10-31T04:46:06.866Z,False,False,16485.0,6.188068756319514,279,12737,102,6,3,0,7,0,1,101
99,67230b2c38bba64842fb7fba,62296d5a07acc4e1283167da,2024-10-31T04:44:28.982Z,False,False,20346.666666666668,5.163934426229509,307,12995,105,3,1,1,8,0,0,105
100,67230a905bd56c0b7346570a,62296d5a07acc4e1283167da,2024-10-31T04:41:52.684Z,False,False,19558.333333333332,5.268542199488491,288,13532,103,3,1,1,8,0,0,103
101,67230a6ae0fc5ed6d65f607b,62296d5a07acc4e1283167da,2024-10-31T04:41:14.225Z,False,False,19093.333333333332,5.344978165938865,294,13748,102,1,2,1,8,0,3,100
102,672251abbf566a474601bc95,62296d5a07acc4e1283167da,2024-10-30T15:32:59.249Z,False,False,20125.0,5.1201325600662795,293,14376,103,0,0,0,10,0,2,102
103,6721fd286430b626fd2cd23e,62296d5a07acc4e1283167da,2024-10-30T09:32:24.977Z,False,False,17434.999999999996,5.850860420650095,281,11973,102,5,2,2,6,0,2,100
104,6721fcd1e93464738becc4f8,62296d5a07acc4e1283167da,2024-10-30T09:30:57.789Z,False,False,24471.666666666668,4.4959128065395095,325,15657,110,2,1,0,8,0,1,109
105,6721fcade0fc5ed6d65d9479,62296d5a07acc4e1283167da,2024-10-30T09:30:21.849Z,False,False,16633.333333333332,6.012024048096192,287,17656,100,2,1,0,9,1,3,98
106,671f72094d32d6c87c07ea01,62296d5a07acc4e1283167da,2024-10-28T11:14:17.532Z,False,False,16930.0,5.970443349753694,266,14222,101,2,1,0,9,0,0,101
107,671f10c7e93464738bec657c,62296d5a07acc4e1283167da,2024-10-28T04:19:19.402Z,False,False,28250.0,3.575221238938053,324,19538,101,4,1,0,6,0,2,100
108,671e4e8743a5f051e9bfc34d,62296d5a07acc4e1283167da,2024-10-27T14:30:31.712Z,False,False,20385.0,5.102207686017989,340,19291,104,7,2,1,3,0,2,102
109,671e1ed38c7578dea0e76823,62296d5a07acc4e1283167da,2024-10-27T11:06:59.234Z,False,False,35776.666666666664,2.93569431500466,250,14086,105,3,1,0,9,0,0,105
110,671dcc8338bba64842fad96e,62296d5a07acc4e1283167da,2024-10-27T05:15:47.446Z,False,False,19258.333333333332,5.35064935064935,295,13985,103,1,0,1,9,0,2,102
111,671dcc466430b626fd2c4bdb,62296d5a07acc4e1283167da,2024-10-27T05:14:46.568Z,False,False,17771.666666666668,5.797373358348969,282,14598,103,0,0,0,10,0,0,103
112,671dcb634d32d6c87c07b7aa,62296d5a07acc4e1283167da,2024-10-27T05:10:59.693Z,False,False,18771.666666666668,5.541740674955595,284,14916,104,0,0,0,10,0,1,103
113,671dcb175bd56c0b7345f38c,62296d5a07acc4e1283167da,2024-10-27T05:09:43.045Z,False,False,19466.666666666668,5.2910958904109595,292,13925,103,2,1,2,7,0,0,103
114,671dcae6982927e09a29b47b,62296d5a07acc4e1283167da,2024-10-27T05:08:54.170Z,False,False,18508.333333333332,5.783783783783784,308,11998,107,10,2,2,5,0,3,105
115,671dcabe28295b8fa8c673af,62296d5a07acc4e1283167da,2024-10-27T05:08:14.454Z,False,False,16071.666666666666,6.348547717842323,280,12670,102,4,4,0,7,0,0,102
116,671dca8238bba64842fad936,62296d5a07acc4e1283167da,2024-10-27T05:07:14.360Z,False,False,19146.666666666668,5.592334494773519,304,12890,107,4,1,2,7,0,3,105
117,671dca3c298355f70d6afdaf,62296d5a07acc4e1283167da,2024-10-27T05:06:04.163Z,False,False,25916.666666666668,4.090032154340836,312,18266,106,3,1,2,5,0,4,104
118,671dc9b0bf566a4746012b61,62296d5a07acc4e1283167da,2024-10-27T05:03:44.795Z,False,False,15811.666666666666,6.392405063291139,274,13796,101,1,0,1,9,0,0,101
119,671dc96174d61b375f7e3aa9,62296d5a07acc4e1283167da,2024-10-27T05:02:25.631Z,False,False,25645.0,4.174252275682705,352,23829,107,0,1,2,4,0,11,103
120,671d9b37298355f70d6af896,62296d5a07acc4e1283167da,2024-10-27T01:45:27.963Z,False,False,20461.666666666668,4.987775061124695,299,11889,102,11,0,0,7,0,5,99
121,671d9b044d32d6c87c07b238,62296d5a07acc4e1283167da,2024-10-27T01:44:36.553Z,False,False,19666.666666666668,5.186440677966101,276,12441,102,4,1,2,7,0,2,101
122,671d9a954d32d6c87c07b225,62296d5a07acc4e1283167da,2024-10-27T01:42:45.969Z,False,False,20066.666666666668,5.033222591362127,281,12549,101,2,0,2,8,0,0,101
123,671d9a745bd56c0b7345f09e,62296d5a07acc4e1283167da,2024-10-27T01:42:12.782Z,False,False,16728.333333333332,6.101694915254238,297,13850,102,1,0,1,9,0,1,101
124,671d9a16e0fc5ed6d6567257,62296d5a07acc4e1283167da,2024-10-27T01:40:38.265Z,False,False,19038.333333333332,5.359019264448336,289,14015,102,1,0,1,9,0,0,102
125,671d99cd8c7578dea0e757fd,62296d5a07acc4e1283167da,2024-10-27T01:39:25.064Z,False,False,20176.666666666668,5.256198347107437,309,14214,106,5,0,0,9,0,2,105
126,671d96ed43a5f051e9bfadfa,62296d5a07acc4e1283167da,2024-10-27T01:27:09.568Z,False,False,24560.0,4.439918533604888,292,13027,109,7,1,1,7,0,0,109
127,671caf62ad3121ce88b57f48,62296d5a07acc4e1283167da,2024-10-26T08:59:14.118Z,False,False,18560.0,5.606469002695418,294,13335,104,2,1,1,8,0,1,103
128,671caf372350374f19b58860,62296d5a07acc4e1283167da,2024-10-26T08:58:31.567Z,False,False,16726.666666666668,6.101694915254238,279,13670,102,2,1,0,9,0,0,102
129,671caf0cb9005596b43313e2,62296d5a07acc4e1283167da,2024-10-26T08:57:48.491Z,False,False,17296.666666666668,5.9016393442622945,268,12040,102,4,3,2,6,0,0,102
130,671caee33adf9d97900d9011,62296d5a07acc4e1283167da,2024-10-26T08:57:07.405Z,False,False,18466.666666666668,5.469314079422383,262,14025,101,2,1,0,9,0,0,101
131,671cae982350374f19b58842,62296d5a07acc4e1283167da,2024-10-26T08:55:52.136Z,False,False,18286.666666666668,5.742935278030993,298,13428,105,6,1,0,8,0,2,104
132,671cae33eee6bfb07aac9582,62296d5a07acc4e1283167da,2024-10-26T08:54:11.861Z,False,False,18816.666666666668,5.420726306465899,273,13380,102,2,3,0,8,0,1,101
133,671cadd6ca2dd935f8e91a49,62296d5a07acc4e1283167da,2024-10-26T08:52:38.377Z,False,False,16120.0,6.266804550155118,277,14000,101,2,1,0,9,0,0,101
134,671c8818ad3121ce88b57a44,62296d5a07acc4e1283167da,2024-10-26T06:11:36.205Z,False,False,19001.666666666668,5.315789473684211,300,15876,101,7,4,3,3,1,0,101
135,671c4f242c84b6f1ce3aaa94,62296d5a07acc4e1283167da,2024-10-26T02:08:36.766Z,False,False,19920.0,5.171548117154812,300,15401,103,0,2,1,7,0,2,102
136,671b8fc7c517b7f39437fec6,62296d5a07acc4e1283167da,2024-10-25T12:32:07.375Z,False,False,19028.333333333332,5.731814198071867,313,13267,109,4,2,2,7,0,4,107
137,671b85b392af27fe5fd88d36,62296d5a07acc4e1283167da,2024-10-25T11:49:07.445Z,False,False,40083.333333333336,3.3430353430353428,453,35220,134,4,0,0,0,0,12,131
138,671b850e56b6ee726795f2bd,62296d5a07acc4e1283167da,2024-10-25T11:46:22.897Z,False,False,34335.0,3.145631067961165,368,28288,108,1,2,0,3,0,3,107
139,671b6c5fb9005596b432e9c7,62296d5a07acc4e1283167da,2024-10-25T10:01:03.487Z,False,False,28643.333333333332,4.086146682188591,384,35065,117,0,0,0,2,0,1,116
140,671b6c24617589d4f9b28720,62296d5a07acc4e1283167da,2024-10-25T10:00:04.301Z,False,False,30741.666666666668,3.351409978308026,341,23788,103,0,0,0,6,0,5,101
141,671b6a327a6b35aac1d8e746,62296d5a07acc4e1283167da,2024-10-25T09:51:46.161Z,False,False,20853.333333333332,4.988009592326139,299,14907,104,10,4,0,4,0,0,104
142,671b69edb9005596b432e974,62296d5a07acc4e1283167da,2024-10-25T09:50:37.742Z,False,False,30928.333333333332,3.3315363881401616,303,14738,103,1,2,1,7,0,1,102
143,671a6ac256b6ee726795cd7a,62296d5a07acc4e1283167da,2024-10-24T15:41:54.525Z,False,False,18350.0,5.5585831062670295,293,13165,102,3,3,1,7,0,0,102
144,6719d1d092af27fe5fd59c3f,62296d5a07acc4e1283167da,2024-10-24T04:49:20.905Z,False,False,20165.0,5.409429280397022,308,12244,109,4,3,2,6,0,0,109
145,6719d1b1c517b7f39437c47d,62296d5a07acc4e1283167da,2024-10-24T04:48:49.765Z,False,False,18753.333333333332,5.546666666666667,286,14236,104,1,0,1,9,0,3,102
146,67190137c517b7f39437a961,62296d5a07acc4e1283167da,2024-10-23T13:59:19.570Z,False,False,21633.333333333332,4.807395993836672,300,13564,104,2,3,0,8,0,3,102
147,6718bdd07a6b35aac1d88f13,62296d5a07acc4e1283167da,2024-10-23T09:11:44.827Z,False,False,20278.333333333332,5.180921052631579,308,17889,105,1,1,0,8,0,2,104
148,6718bb559c06340f55c1d1e8,62296d5a07acc4e1283167da,2024-10-23T09:01:09.913Z,False,False,23155.0,4.362850971922247,262,14074,101,2,1,0,9,0,0,101
149,6718baf156b6ee7267958ef4,62296d5a07acc4e1283167da,2024-10-23T08:59:29.462Z,False,False,24661.666666666668,4.178498985801217,272,13606,103,4,2,0,8,0,0,103
150,6717b13b1f194bcc548d35bf,62296d5a07acc4e1283167da,2024-10-22T14:05:47.106Z,False,False,18570.0,5.547576301615799,279,13140,103,2,0,2,8,0,0,103
151,67178a72ad3121ce88b4cc61,62296d5a07acc4e1283167da,2024-10-22T11:20:18.795Z,False,False,35636.666666666664,2.9747427502338635,326,20635,106,3,2,1,4,0,5,103
