,record_id,user_id,datetime,current_pb,ever_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
121,670152b2d5b1df04c3f1da56,62a51397bf6ce5ce2e84b6cd,2024-10-05T14:52:34.881Z,False,False,20100,5.024875621890547,281,13872,101,1,0,1,9,0,0,101
122,67005a539035a7b4fb76e1ef,62a51397bf6ce5ce2e84b6cd,2024-10-04T21:12:51.608Z,False,False,20335,4.967213114754099,276,13097,101,3,3,1,7,0,0,101
123,6700563b913e03a9a4ab0848,62a51397bf6ce5ce2e84b6cd,2024-10-04T20:55:23.965Z,False,False,20251.666666666668,5.037037037037037,289,13826,102,4,2,0,8,0,2,101
124,6700469ec9650c22a732a1e1,62a51397bf6ce5ce2e84b6cd,2024-10-04T19:48:46.435Z,False,False,20103.333333333332,5.074626865671641,313,13258,102,10,1,0,7,0,0,102
125,6700468572bffbcee4a4da05,62a51397bf6ce5ce2e84b6cd,2024-10-04T19:48:21.429Z,False,False,19920,5.171548117154812,286,13646,103,0,2,0,9,0,0,103
126,67004629d5273a478f3c170e,62a51397bf6ce5ce2e84b6cd,2024-10-04T19:46:49.641Z,False,False,20046.666666666668,5.091514143094842,284,14180,102,0,2,0,9,0,0,102
127,6700455c4aef43a494455a4e,62a51397bf6ce5ce2e84b6cd,2024-10-04T19:43:24.144Z,False,False,27160,5.082872928176796,483,38205,138,0,0,0,0,0,9,136
128,670045386784f768a4fa7d59,62a51397bf6ce5ce2e84b6cd,2024-10-04T19:42:48.262Z,False,False,22863.333333333332,5.951859956236324,471,38309,136,0,0,0,0,0,5,134
129,6700155c6784f768a4fa7684,62a51397bf6ce5ce2e84b6cd,2024-10-04T16:18:36.192Z,False,False,14758.333333333334,6.915254237288136,310,13209,102,2,2,2,7,0,1,101
130,670012a89035a7b4fb766f24,62a51397bf6ce5ce2e84b6cd,2024-10-04T16:07:04.341Z,False,False,15560,6.495176848874598,309,13154,101,4,2,0,8,0,1,100
131,670011f9801d937afd735240,62a51397bf6ce5ce2e84b6cd,2024-10-04T16:04:09.002Z,False,False,27311.666666666668,4.908424908424908,443,38310,134,0,0,0,0,0,0,134
132,670010ff4aef43a4944555bf,62a51397bf6ce5ce2e84b6cd,2024-10-04T15:59:59.347Z,False,False,20066.666666666668,5.083056478405315,358,30669,102,1,0,1,2,0,4,101
133,66ff415e4aef43a49445449c,62a51397bf6ce5ce2e84b6cd,2024-10-04T01:14:06.513Z,False,False,30320,4.5849367784496975,483,38480,139,0,0,0,0,0,7,137
134,66ff11cac9650c22a7327784,62a51397bf6ce5ce2e84b6cd,2024-10-03T21:51:06.674Z,False,False,20341.666666666668,5.065573770491803,292,13968,103,1,0,1,9,0,0,103
135,66ff11989035a7b4fb74c98d,62a51397bf6ce5ce2e84b6cd,2024-10-03T21:50:16.017Z,False,False,19841.666666666668,5.04201680672269,260,18154,100,0,0,0,10,1,0,100
136,66ff1172801d937afd733166,62a51397bf6ce5ce2e84b6cd,2024-10-03T21:49:38.724Z,False,False,20170,5.107438016528925,259,14636,103,0,0,0,10,0,0,103
137,66ff11507253b34ec1a92e66,62a51397bf6ce5ce2e84b6cd,2024-10-03T21:49:04.491Z,False,False,20216.666666666668,4.995877988458368,264,13296,101,3,1,1,8,0,1,100
138,66ff11377253b34ec1a92e5d,62a51397bf6ce5ce2e84b6cd,2024-10-03T21:48:39.720Z,False,False,20255,4.987654320987654,282,12829,101,6,1,0,8,0,0,101
139,66ff11197253b34ec1a92e5b,62a51397bf6ce5ce2e84b6cd,2024-10-03T21:48:09.540Z,False,False,19828.333333333332,5.147182506307821,279,13586,102,2,1,0,9,0,0,102
140,66ff10f5267b6ad29da320b4,62a51397bf6ce5ce2e84b6cd,2024-10-03T21:47:33.703Z,False,False,20330,5.118949958982773,281,12503,104,4,0,1,8,0,0,104
141,66ff10dc267b6ad29da320b3,62a51397bf6ce5ce2e84b6cd,2024-10-03T21:47:08.357Z,False,False,21223.333333333332,5.373134328358209,325,14436,114,0,0,0,10,0,0,114
142,66ff054f4aef43a494454170,62a51397bf6ce5ce2e84b6cd,2024-10-03T20:57:51.414Z,False,False,40531.666666666664,3.430686960098725,490,38336,139,0,0,0,0,0,5,137
143,66ff01b9d5b1df04c3f19040,62a51397bf6ce5ce2e84b6cd,2024-10-03T20:42:33.798Z,False,False,27450,5.027322404371585,459,38150,138,0,0,0,0,0,1,137
144,66fde3fcd5273a478f3bc2d8,62a51397bf6ce5ce2e84b6cd,2024-10-03T00:23:24.716Z,False,False,15976.666666666666,6.325678496868476,299,12242,101,4,2,0,8,0,1,100
145,66fde206fc21b8e87420b096,62a51397bf6ce5ce2e84b6cd,2024-10-03T00:15:02.683Z,False,False,16150,6.3157894736842115,310,14442,102,2,1,0,9,0,2,100
146,66fd54176784f768a4fa16de,62a51397bf6ce5ce2e84b6cd,2024-10-02T14:09:27.966Z,False,False,24001.666666666668,5.625,469,38353,135,0,0,0,0,0,0,135
