,record_id,user_id,datetime,current_pb,ever_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
56,671b39a01f194bcc548dad08,604afedabf7a02f2129c4a50,2024-10-25T06:24:32.031Z,False,False,20680.0,4.983870967741935,285,14267,103,0,0,0,10,0,10,97
57,671b39681f194bcc548dacf9,604afedabf7a02f2129c4a50,2024-10-25T06:23:36.529Z,False,False,35441.666666666664,2.9068673565381,327,18932,103,5,1,1,5,0,9,95
58,671b392ead3121ce88b54e07,604afedabf7a02f2129c4a50,2024-10-25T06:22:38.175Z,False,False,54186.666666666664,2.048600430636727,409,20683,111,2,4,0,4,0,23,96
59,671b3441c517b7f39437f250,604afedabf7a02f2129c4a50,2024-10-25T06:01:37.318Z,False,False,19018.333333333332,5.363716038562664,285,13334,102,2,0,2,8,0,5,98
60,671b2ff592af27fe5fd7ffce,604afedabf7a02f2129c4a50,2024-10-25T05:43:17.517Z,False,False,35291.666666666664,2.8908833254605577,369,33850,102,15,4,0,2,5,17,95
61,671b2faf1f194bcc548dab95,604afedabf7a02f2129c4a50,2024-10-25T05:42:07.820Z,False,False,26178.333333333332,3.9745222929936306,291,10258,104,23,4,1,1,0,21,90
62,671b2f4f617589d4f9b27e79,604afedabf7a02f2129c4a50,2024-10-25T05:40:31.837Z,False,False,17553.333333333332,5.925925925925926,277,14464,104,0,0,0,10,0,3,101
63,671b2c8056b6ee726795e61e,604afedabf7a02f2129c4a50,2024-10-25T05:28:32.133Z,False,False,42580.0,2.3727486296006264,336,23625,101,18,5,0,2,3,15,90
64,671b144d9c06340f55c223b9,604afedabf7a02f2129c4a50,2024-10-25T03:45:17.092Z,False,False,31290.0,3.580181140117208,398,33189,112,2,0,0,1,0,9,104
65,671ace71eee6bfb07aac584f,604afedabf7a02f2129c4a50,2024-10-24T22:47:13.141Z,False,False,26830.0,3.7663144810441267,303,13032,101,0,1,2,8,0,7,97
66,671ace2056b6ee726795da0f,604afedabf7a02f2129c4a50,2024-10-24T22:45:52.701Z,False,False,30506.666666666668,3.377049180327869,338,32735,103,9,6,1,2,5,10,95
67,67183b1d2350374f19b4e699,604afedabf7a02f2129c4a50,2024-10-22T23:54:05.158Z,False,False,35251.666666666664,2.921985815602837,323,14896,103,1,0,0,10,0,11,93
68,67183ac956b6ee7267957d3e,604afedabf7a02f2129c4a50,2024-10-22T23:52:41.148Z,False,False,37833.333333333336,2.748898678414097,344,14431,104,9,4,2,3,0,13,92
69,671607102c84b6f1ce39d68f,604afedabf7a02f2129c4a50,2024-10-21T07:47:28.048Z,False,False,28656.666666666668,3.630017452006981,285,11780,104,9,2,0,7,0,4,100
70,6715cdb2c517b7f394373e15,604afedabf7a02f2129c4a50,2024-10-21T03:42:42.469Z,False,False,43526.666666666664,2.711604749138261,372,15000,118,0,0,0,10,0,13,108
71,6715cafcc517b7f394373dba,604afedabf7a02f2129c4a50,2024-10-21T03:31:08.821Z,False,False,21250.0,4.8,290,12742,102,7,1,1,7,0,6,97
72,6715cacec517b7f394373db5,604afedabf7a02f2129c4a50,2024-10-21T03:30:22.603Z,False,False,26993.333333333332,4.1136504014823965,329,12613,111,11,1,1,6,0,3,108
73,6715ca302c84b6f1ce39cef9,604afedabf7a02f2129c4a50,2024-10-21T03:27:44.864Z,False,False,31841.666666666668,3.1727748691099475,327,23496,101,2,1,0,5,0,5,96
74,6715ca01eee6bfb07aabad4d,604afedabf7a02f2129c4a50,2024-10-21T03:26:57.726Z,False,False,18073.333333333332,5.645756457564576,285,13774,102,0,2,0,9,0,3,99
75,6715c939617589d4f9b1c483,604afedabf7a02f2129c4a50,2024-10-21T03:23:37.403Z,False,False,42826.666666666664,2.4056052938886725,297,16313,103,16,4,0,2,0,14,94
76,6715c87aca2dd935f8e830b7,604afedabf7a02f2129c4a50,2024-10-21T03:20:26.471Z,False,False,24970.0,4.125500667556743,282,9162,103,30,3,0,1,0,12,94
77,6715c7497a6b35aac1d82fab,604afedabf7a02f2129c4a50,2024-10-21T03:15:21.725Z,False,False,32050.0,3.1201248049922,309,14244,100,17,3,1,3,1,7,95
78,6715c6cb2c84b6f1ce39ce98,604afedabf7a02f2129c4a50,2024-10-21T03:13:15.148Z,False,False,40210.0,2.661691542288557,345,16209,107,13,3,1,3,0,14,96
79,67158a7d56b6ee726795216d,604afedabf7a02f2129c4a50,2024-10-20T22:55:57.484Z,False,False,51766.666666666664,2.2601416613007084,398,21108,117,11,8,0,1,2,21,105
80,671589fdad3121ce88b48990,604afedabf7a02f2129c4a50,2024-10-20T22:53:49.743Z,False,False,55841.666666666664,1.880597014925373,371,17213,105,11,3,0,3,0,11,97
81,671588e02c84b6f1ce39c882,604afedabf7a02f2129c4a50,2024-10-20T22:49:04.781Z,False,False,40553.333333333336,2.515413070283601,355,24753,102,4,2,1,5,2,4,100
82,6714d5ff1f194bcc548cdc19,604afedabf7a02f2129c4a50,2024-10-20T10:05:51.181Z,False,False,19716.666666666668,5.122569737954354,268,13632,101,2,1,0,9,0,1,100
83,6714d4d4c517b7f3943721f5,604afedabf7a02f2129c4a50,2024-10-20T10:00:52.604Z,False,False,32916.666666666664,3.068354430379747,334,20475,101,8,2,0,3,0,15,91
84,6714d49fb9005596b4321096,604afedabf7a02f2129c4a50,2024-10-20T09:59:59.035Z,False,False,64783.333333333336,1.9603807563673785,491,18944,127,13,5,1,0,0,8,120
85,6714d412b9005596b4321084,604afedabf7a02f2129c4a50,2024-10-20T09:57:38.592Z,False,False,27166.666666666668,3.7177914110429446,315,8536,101,38,1,0,0,0,18,90
86,6714d3f52c84b6f1ce39b345,604afedabf7a02f2129c4a50,2024-10-20T09:57:09.259Z,False,False,35905.0,2.86908077994429,338,17748,103,31,0,1,1,0,9,98
87,6714d3344592153cf67aecd3,604afedabf7a02f2129c4a50,2024-10-20T09:53:56.523Z,False,False,40666.666666666664,2.4836065573770494,336,14864,101,15,4,1,1,0,12,93
88,6714d2f392af27fe5fcd62a4,604afedabf7a02f2129c4a50,2024-10-20T09:52:51.618Z,False,False,45558.333333333336,2.217343578485181,354,16446,101,18,4,0,2,1,20,89
89,6714cf956342213894ee715f,604afedabf7a02f2129c4a50,2024-10-20T09:38:29.786Z,False,False,49846.666666666664,2.0066889632107023,337,18289,100,19,6,2,0,2,19,89
90,67145cba6342213894ee6a54,604afedabf7a02f2129c4a50,2024-10-20T01:28:26.646Z,False,False,35755.0,3.2447552447552446,398,30036,116,0,2,0,2,0,19,101
91,67145c4e6342213894ee6a4e,604afedabf7a02f2129c4a50,2024-10-20T01:26:38.283Z,False,False,28518.333333333332,3.6119228521332554,310,13117,103,34,2,0,0,1,8,96
92,67137f19ad3121ce88b44d02,604afedabf7a02f2129c4a50,2024-10-19T09:42:49.453Z,False,False,44470.0,2.2488755622188905,351,41196,100,10,10,2,1,9,13,95
93,671378392350374f19b4465c,604afedabf7a02f2129c4a50,2024-10-19T09:13:29.644Z,False,False,17650.0,5.779036827195468,284,12744,102,6,3,0,7,0,2,100
94,671243f86342213894ee4711,604afedabf7a02f2129c4a50,2024-10-18T11:18:16.525Z,False,False,36705.0,3.0245231607629424,362,13840,111,4,2,0,8,0,9,103
95,6712430992af27fe5fc94fbd,604afedabf7a02f2129c4a50,2024-10-18T11:14:17.002Z,False,False,34341.666666666664,3.0,343,15153,103,0,0,0,10,0,27,87
96,6712424e2350374f19b41d61,604afedabf7a02f2129c4a50,2024-10-18T11:11:10.427Z,False,False,40036.666666666664,3.02248126561199,369,15282,121,0,0,0,10,0,17,107
97,671241bcad3121ce88b424ee,604afedabf7a02f2129c4a50,2024-10-18T11:08:44.450Z,False,False,42766.666666666664,2.8994544037412315,416,15263,124,0,0,0,10,0,28,105
98,67121e6dca2dd935f8e7c19c,604afedabf7a02f2129c4a50,2024-10-18T08:38:05.600Z,False,False,18095.0,5.695852534562213,285,14724,103,0,0,0,10,0,1,102
99,67121ddfad3121ce88b4204a,604afedabf7a02f2129c4a50,2024-10-18T08:35:43.609Z,False,False,22410.0,4.6875,297,10534,105,13,3,3,3,0,6,99
100,67121a3c7a6b35aac1d7c491,604afedabf7a02f2129c4a50,2024-10-18T08:20:12.820Z,False,False,24600.0,4.105691056910569,316,10282,101,10,5,0,5,0,10,92
101,671218bbad3121ce88b41fa6,604afedabf7a02f2129c4a50,2024-10-18T08:13:47.759Z,False,False,22238.333333333332,4.542728635682159,296,13110,101,8,0,0,8,0,16,91
102,671218a32c84b6f1ce39611e,604afedabf7a02f2129c4a50,2024-10-18T08:13:23.078Z,False,False,30810.0,3.344155844155844,326,10184,103,13,5,3,2,0,10,94
103,671218302350374f19b41822,604afedabf7a02f2129c4a50,2024-10-18T08:11:28.808Z,False,False,20325.0,5.365053322395406,326,12832,109,5,2,1,7,0,6,103
104,671215c856b6ee726794b534,604afedabf7a02f2129c4a50,2024-10-18T08:01:12.542Z,False,False,18335.0,5.50909090909091,279,13337,101,3,1,1,8,0,1,100
105,6711b88ead3121ce88b412b4,604afedabf7a02f2129c4a50,2024-10-18T01:23:26.710Z,False,False,34185.0,3.013164310092638,363,26785,103,1,1,1,3,0,13,91
106,6711b81eb9005596b431b052,604afedabf7a02f2129c4a50,2024-10-18T01:21:34.051Z,False,False,49605.0,2.0766129032258065,367,20040,103,12,2,0,3,1,15,95
107,6711b7903adf9d97900c2efe,604afedabf7a02f2129c4a50,2024-10-18T01:19:12.004Z,False,False,25638.333333333332,3.940182054616385,286,16007,101,12,0,0,7,1,4,97
108,6711b7499c06340f55c0f013,604afedabf7a02f2129c4a50,2024-10-18T01:18:01.424Z,False,False,19545.0,5.221843003412969,306,13740,102,2,1,0,9,0,5,98
109,6711b6a4b9005596b431b02a,604afedabf7a02f2129c4a50,2024-10-18T01:15:16.084Z,False,False,35300.0,3.1728045325779037,405,30414,112,2,2,0,1,0,14,103
110,6711b67d7a6b35aac1d7b798,604afedabf7a02f2129c4a50,2024-10-18T01:14:37.457Z,False,False,32708.333333333332,3.4556574923547396,314,14924,113,0,0,0,10,0,2,111
111,6711b65956b6ee726794a7f2,604afedabf7a02f2129c4a50,2024-10-18T01:14:01.685Z,False,False,21200.0,4.764150943396227,274,13952,101,1,0,1,9,0,3,98
112,6711b5d84592153cf67a8fff,604afedabf7a02f2129c4a50,2024-10-18T01:11:52.246Z,False,False,48990.0,2.837699897924464,495,29873,139,7,2,0,1,0,17,129
113,6711b55bad3121ce88b4124e,604afedabf7a02f2129c4a50,2024-10-18T01:09:47.874Z,False,False,31273.333333333332,3.26226012793177,307,8642,102,38,1,0,0,0,17,94
114,671196302c84b6f1ce39511b,604afedabf7a02f2129c4a50,2024-10-17T22:56:48.673Z,False,False,28595.0,3.6384839650145775,337,19466,104,4,2,0,5,0,7,97
115,671195824592153cf67a8c86,604afedabf7a02f2129c4a50,2024-10-17T22:53:54.736Z,False,False,34753.33333333333,3.194244604316547,334,13563,111,3,1,1,8,0,9,105
116,671194ee56b6ee726794a449,604afedabf7a02f2129c4a50,2024-10-17T22:51:26.477Z,False,False,68573.33333333333,1.6334467671366069,353,23768,112,16,10,0,1,4,10,105
117,671194a4ad3121ce88b40eef,604afedabf7a02f2129c4a50,2024-10-17T22:50:12.147Z,False,False,34021.666666666664,2.998530132288094,325,9652,102,11,9,1,2,0,9,96
118,671194597a6b35aac1d7b437,604afedabf7a02f2129c4a50,2024-10-17T22:48:57.543Z,False,False,27135.0,3.796068796068796,335,38424,103,16,4,2,0,7,2,101
119,6711941aad3121ce88b40eda,604afedabf7a02f2129c4a50,2024-10-17T22:47:54.024Z,False,False,43971.666666666664,2.4336618650492796,352,8722,107,38,1,0,0,0,18,93
120,671192e22350374f19b406e7,604afedabf7a02f2129c4a50,2024-10-17T22:42:42.797Z,False,False,19933.333333333332,5.117056856187291,307,8196,102,40,0,0,0,0,2,100
121,67119280ad3121ce88b40ebd,604afedabf7a02f2129c4a50,2024-10-17T22:41:04.980Z,False,False,28058.333333333332,3.6007130124777182,318,12846,101,40,0,0,0,1,3,99
122,671192399c06340f55c0ebf0,604afedabf7a02f2129c4a50,2024-10-17T22:39:53.343Z,False,False,42483.333333333336,2.4244801883091407,361,19010,103,7,3,2,1,0,7,96
123,67118fbb2350374f19b4067e,604afedabf7a02f2129c4a50,2024-10-17T22:29:15.758Z,False,False,31220.0,3.203416978109984,317,16033,100,4,2,0,8,1,15,92
124,67118f157a6b35aac1d7b3b2,604afedabf7a02f2129c4a50,2024-10-17T22:26:29.180Z,False,False,69916.66666666667,1.5160905840286054,372,23595,106,6,4,1,1,0,21,92
125,670f4b744592153cf67a4147,604afedabf7a02f2129c4a50,2024-10-16T05:13:24.487Z,False,False,26066.666666666668,3.874680306905371,309,37800,101,11,7,1,2,7,3,99
126,670f4b2cad3121ce88b3c05d,604afedabf7a02f2129c4a50,2024-10-16T05:12:12.198Z,False,False,38038.333333333336,2.6555652936021037,343,32876,101,18,6,0,0,5,13,92
127,670f4afdb9005596b4316101,604afedabf7a02f2129c4a50,2024-10-16T05:11:25.477Z,False,False,35440.0,2.935089369708373,369,22895,104,4,3,0,3,0,20,89
128,670f21654592153cf67a3ba7,604afedabf7a02f2129c4a50,2024-10-16T02:13:57.859Z,False,False,88403.33333333333,1.4819004524886876,502,7178,131,18,9,0,1,0,110,112
129,670f20c52350374f19b3b0ff,604afedabf7a02f2129c4a50,2024-10-16T02:11:17.157Z,False,False,28491.666666666668,3.9321240491515503,334,23695,112,6,0,0,6,1,5,108
130,670eecb12350374f19b3aadd,604afedabf7a02f2129c4a50,2024-10-15T22:29:05.203Z,False,False,22425.0,4.862453531598513,310,13068,109,7,1,1,7,0,4,106
131,670eec81ca2dd935f8e75a36,604afedabf7a02f2129c4a50,2024-10-15T22:28:17.400Z,False,False,47633.333333333336,2.2043386983904827,371,19759,105,13,3,1,1,0,12,97
132,670e1eea56b6ee7267942d60,604afedabf7a02f2129c4a50,2024-10-15T07:51:06.943Z,False,False,34940.0,2.948473282442748,364,22739,103,1,2,2,3,0,6,97
133,670e1eb83adf9d97900bbb8e,604afedabf7a02f2129c4a50,2024-10-15T07:50:16.572Z,False,False,29908.333333333332,3.3444816053511706,268,16469,100,2,3,0,8,1,1,99
134,670e1e8cca2dd935f8e73f4a,604afedabf7a02f2129c4a50,2024-10-15T07:49:32.119Z,False,False,20236.666666666668,5.14003294892916,288,14142,104,1,0,1,9,0,4,101
135,670ddfb156b6ee7267942533,604afedabf7a02f2129c4a50,2024-10-15T03:21:21.134Z,False,False,38475.0,2.6776429809358753,353,26732,103,2,0,0,4,0,15,92
136,670ddf8692af27fe5fc23017,604afedabf7a02f2129c4a50,2024-10-15T03:20:38.604Z,False,False,49983.333333333336,2.3207735911970655,379,26135,116,7,3,1,0,0,12,106
137,670dc23a617589d4f9b0bede,604afedabf7a02f2129c4a50,2024-10-15T01:15:38.700Z,False,False,23056.666666666668,4.425162689804772,296,12180,102,7,1,1,7,0,6,97
138,670dc02dc517b7f39436415b,604afedabf7a02f2129c4a50,2024-10-15T01:06:53.405Z,False,False,42076.666666666664,2.4247226624405704,350,14670,102,21,5,2,0,1,21,92
139,670dbfe59c06340f55c069ca,604afedabf7a02f2129c4a50,2024-10-15T01:05:41.050Z,False,False,20460.0,4.938875305623472,276,13312,101,4,2,0,8,0,5,96
140,670cf79d546813c99c5507b0,604afedabf7a02f2129c4a50,2024-10-14T10:51:09.941Z,False,False,45033.333333333336,2.28719467061436,338,13891,103,16,7,0,2,1,21,96
141,670c92617253b34ec1aad6b2,604afedabf7a02f2129c4a50,2024-10-14T03:39:13.415Z,False,False,41496.666666666664,2.43471273603857,332,16542,101,13,5,1,2,1,21,94
142,670c91a64aef43a494463a8a,604afedabf7a02f2129c4a50,2024-10-14T03:36:06.918Z,False,False,45925.0,2.308529945553539,290,8478,106,30,5,0,0,0,22,94
143,670c915ac9650c22a7342870,604afedabf7a02f2129c4a50,2024-10-14T03:34:50.853Z,False,False,43016.666666666664,2.743122820612166,405,27472,118,8,1,0,1,0,14,109
144,670c9102913e03a9a4ac91b9,604afedabf7a02f2129c4a50,2024-10-14T03:33:22.685Z,False,False,30916.666666666668,3.3315363881401616,363,27218,103,3,3,0,2,0,6,97
145,670c8f8f4aef43a494463a5f,604afedabf7a02f2129c4a50,2024-10-14T03:27:11.106Z,False,False,31075.0,3.2832618025751072,346,22023,102,1,2,1,4,0,7,95
146,670c70c76784f768a4fbf1d5,604afedabf7a02f2129c4a50,2024-10-14T01:15:51.014Z,False,False,29651.666666666668,3.406408094435076,319,36659,101,14,7,2,0,7,3,98
147,670c70a572bffbcee4a65269,604afedabf7a02f2129c4a50,2024-10-14T01:15:17.842Z,False,False,34950.0,2.9184549356223175,335,23483,102,15,9,2,0,4,7,96
148,670c701e4aef43a49446380a,604afedabf7a02f2129c4a50,2024-10-14T01:13:02.961Z,False,False,28520.0,3.6820572764465225,316,13931,105,5,4,0,6,0,4,101
149,670c6ca5913e03a9a4ac8d08,604afedabf7a02f2129c4a50,2024-10-14T00:58:13.014Z,False,False,36166.666666666664,2.792626728110599,328,12191,101,12,6,0,3,0,24,93
150,670c50d85fe716ba62c6d52b,604afedabf7a02f2129c4a50,2024-10-13T22:59:36.578Z,False,False,24850.0,4.104627766599597,331,38440,102,16,7,0,1,7,7,96
151,670c4d156784f768a4fbee44,604afedabf7a02f2129c4a50,2024-10-13T22:43:33.671Z,False,False,28636.666666666668,3.5622817229336436,367,26330,102,6,3,0,1,0,11,94
